id2,parentid_id,sni_code
sni_2_part_20215132,part_20215132,sni_26110
sni_2_part_20213479,part_20213479,sni_72200
sni_2_part_20215632,part_20215632,sni_1450
sni_2_part_20215389,part_20215389,sni_1492
sni_2_part_21000002,part_21000002,sni_88993
sni_2_part_21000003,part_21000003,sni_82990
sni_2_part_21000004,part_21000004,sni_82990
sni_2_part_21000005,part_21000005,sni_1191
sni_2_part_21000006,part_21000006,sni_1131
sni_2_part_21000007,part_21000007,sni_1199
sni_2_part_21000008,part_21000008,sni_1250
sni_2_part_20488333,part_20488333,sni_1301
sni_2_part_20371977,part_20371977,sni_1120
sni_2_part_20371995,part_20371995,sni_1133
sni_2_part_10806851,part_10806851,sni_47761
sni_2_part_10805850,part_10805850,sni_29102
sni_2_part_10807685,part_10807685,sni_45204
sni_2_part_10806734,part_10806734,sni_16239
sni_2_part_10809098,part_10809098,sni_46731
